Index,demand
19192,0.0120257769836262
19193,0.0361129931775693
19194,0.0626321248349834
19195,0.0411235312767034
19196,0.1186454283531937
19197,0.010178963082198
19198,0.0765930169051638
19199,0.0378407348931211
19200,0.1671916148270578
19201,0.1341512650875038
19202,0.0099617908914653
19203,0.0290400163814279
19204,0.0323747568780289
19205,0.0024635606807462
19206,0.4072385092561092
19207,0.029847318267188
19208,0.1414493014518185
19209,0.3178821076591683
19210,0.2958752913728199
19211,0.0942846622635006
19212,0.072404573756355
19213,0.0017994666862033
19214,0.0166992714936789
19215,0.0001442085427012
19216,0.0115691172687941
19217,0.0233031581626307
19218,0.0068705228972962
19219,0.0221895039462975
19220,0.008838801733502
19221,0.094923878406009
19222,0.0737641327421049
19223,0.4037452237702973
19224,0.0323285350803515
19225,0.2355192828063011
19226,0.0649483956498369
19227,0.0120288701699548
19228,0.0012595826397633
19229,0.0026960291529217
19230,0.0209126946794238
19231,0.2633547669973396
19232,0.0074937447508398
19233,0.0598697543486727
19234,0.0224618942634412
19235,0.0532000628992269
19236,0.0252912384343864
19237,0.2247203234309712
19238,0.3299170519509227
19239,0.0183780111702884
19240,0.0800834398811069
19241,0.0118518690705346
19242,0.0005052365230993
19243,0.0484359090003196
19244,0.0675713769484406
19245,0.0302298616328525
19246,0.0921861309813208
19247,0.1243102967302219
19248,0.1115412626920026
19249,0.0888949187457051
19250,0.1261556979723379
19251,0.0101595376670995
19252,0.0745276599396656
19253,0.0233535321760036
19254,0.0282664119741457
19255,0.1315936488428435
19256,0.0743075333591678
19257,0.2440353430415401
19258,0.1081136257458288
19259,0.0669212934549404
19260,0.0384944482703043
19261,0.0035953311424129
19262,0.0198173869227702
19263,0.0223501787501703
19264,0.0578585381277745
19265,0.0023020589384962
19266,0.0793660707408233
19267,0.1655100454179724
19268,0.3392177542669708
19269,0.0403645611937246
19270,0.0167058198845728
19271,0.0235604903376004
19272,0.0624696655005425
19273,0.0338123435815249
19274,0.0432135013125799
19275,0.0263003704458915
19276,0.0367112585092934
19277,0.0641490455341601
19278,0.0283385078092382
19279,0.0286476887455689
19280,0.0186953765123285
19281,0.0126955370088452
19282,0.2073609379684233
19283,0.068243958529097
19284,0.2599525857417407
19285,0.1992595298396954
19286,0.2779642279273604
19287,0.0889930441753271
19288,0.0343126433693915
19289,0.0227386674356623
19290,0.0328812620234186
19291,0.0257869073801854
19292,0.0363482865576876
19293,0.1585781916176755
19294,0.0805869746736726
19295,0.4920987649416993
19296,0.0778863710891304
19297,0.0094243821663518
19298,0.1121029784697951
19299,0.0444123757353956
19300,0.0163467702421058
19301,0.0008085195463769
19302,0.0636320416609546
19303,0.0145263518652399
19304,0.0115261319242735
19305,0.0252732887987771
19306,0.0133358925118577
19307,0.0946074098262569
19308,0.0153288295026909
19309,0.2325309353022559
19310,0.0893976887786283
19311,0.1161107007634279
19312,0.2272751728314746
19313,0.3746833621916761
19314,0.1122545747870257
19315,0.0207273800874361
19316,0.0972138186258065
19317,0.0254002416996239
19318,0.0297598581890937
19319,0.0076461427647869
19320,0.0077565919229231
19321,0.0472195387283044
19322,0.1025334278550855
19323,0.050715722040905
19324,0.1109358790716966
19325,0.0808417871346059
19326,0.0944507947777305
19327,0.0339292666621444
19328,0.0175962168068509
19329,0.0330280297809314
19330,0.1069219896570049
19331,0.0273228902205673
19332,0.0760603871041643
19333,0.0593843000261584
19334,0.0115259796425052
19335,0.026617469938139
19336,0.0593560642514633
19337,0.0497548442810719
19338,0.0433577022396864
19339,0.1076265851046025
19340,0.1013656243403258
19341,0.2400111845659404
19342,0.1759284587282313
19343,0.1582158256640522
19344,0.0214182805613574
19345,0.1311841402683688
19346,0.0198912176852239
19347,0.0190725153192241
19348,0.0158861203120326
19349,0.0011060370257639
19350,0.0232771766544311
19351,0.0556381888890095
19352,0.0085676688802381
19353,0.056992490727357
19354,0.0263801916598314
19355,0.0453196324050466
19356,0.0564724907077854
19357,0.0105235627217286
19358,0.1029578295207687
19359,0.0153618009763201
19360,0.0167919117739
19361,0.054427758131797
19362,0.0738150764253169
19363,0.1516714970432621
19364,0.2116675810411589
19365,0.1205012925588307
19366,0.185660534292419
19367,0.0529583430725499
19368,0.1170676936163606
19369,0.0756619268796306
19370,0.1693915592257912
19371,0.0322433385752508
19372,0.0008404279918816
19373,0.0244024911348411
19374,0.2181524292771929
19375,0.0587677931634151
19376,0.1303790469142359
19377,0.0226949483241218
19378,0.0869858369305701
19379,0.0109157752542453
19380,0.0212474334812314
19381,0.033562255235358
19382,0.1818467543446748
19383,0.0795588629292459
19384,0.0643964443785575
19385,0.1193310182125638
19386,0.6409032670925809
19387,0.1112298866564707
19388,0.0393358431828123
19389,0.2941980529751077
19390,0.1189472925777693
19391,0.1944341671340316
19392,0.1540226185662872
19393,0.0526836583027915
19394,0.011702824479632
19395,0.073080956085632
19396,0.0050226828991257
19397,0.0819612546072906
19398,0.1581922705062012
19399,0.0215131174148819
19400,0.163574851276491
19401,0.0271742367469687
19402,0.023056283346419
19403,0.0145910287415231
19404,0.0030142031270118
19405,0.0306988822638706
19406,0.0493071885938328
19407,0.0262112543194732
19408,0.0778429569421621
19409,0.1492025434201681
19410,0.1620370806538378
19411,0.0984142861127247
19412,0.0315408321522936
19413,0.0307909254698269
19414,0.156066254934845
19415,0.3164373849629575
19416,0.0511997497448022
19417,0.0164675194814019
19418,0.0530541975953674
19419,0.0515097984606669
19420,0.0055999976680691
19421,0.0724489908375393
19422,0.4756733649516496
19423,0.0110156888807879
19424,0.0526156768891489
19425,0.2952216436432854
19426,0.1815996283087735
19427,0.0012625967562446
19428,0.0066752659082243
19429,0.0392662890281368
19430,0.0588256315084078
19431,0.2437563328455016
19432,0.284248216434697
19433,0.1430407059679576
19434,0.0878637206346113
19435,0.1865738478867464
19436,0.1636216647035593
19437,0.092145967931517
19438,0.1896093039262999
19439,0.3764046896138019
19440,0.1574654086548181
19441,0.0192922368529392
19442,0.1051935023937229
19443,0.0357716586727447
19444,0.1990344199770019
19445,0.6579480430487613
19446,0.0347514386516568
19447,0.2391739884139866
19448,0.0397658190042912
19449,0.168253294147196
19450,0.0296062833464597
19451,0.0456428575790628
19452,0.0257223310263756
19453,0.0396549758735452
19454,0.0065683602643564
19455,0.5841220266127866
19456,0.1913930859081752
19457,0.1222346767782071
19458,0.1889376713979013
19459,0.1674712905298544
19460,0.2523639172238126
19461,0.4396892813682609
19462,0.3511536395967479
19463,0.030088254789471
19464,0.1270557673293018
19465,0.2211189036386718
19466,0.1367273338351822
19467,1.0
19468,0.3062219476088932
19469,0.2995173641294426
19470,0.0612204812998053
19471,0.1835172293706664
19472,0.0346384082909874
19473,0.0018498455936442
19474,0.0072794364205108
19475,0.0674828364564318
19476,0.0284237820893996
19477,0.0909280774787754
19478,0.1749280491814639
19479,0.1300140246641512
19480,0.1177965344600454
19481,0.0810833769257464
19482,0.138994871164431
19483,0.2935828954499497
19484,0.2905599729001762
19485,0.0281580567461143
19486,0.0481218416953306
19487,0.2827605897457449
19488,0.0337410806739642
19489,0.0744591580482933
19490,1.0
19491,0.9332901231341652
19492,0.6647435410282001
19493,0.0179913221738322
19494,0.0064295174370766
19495,0.1231166214972854
19496,0.4095466057208805
19497,0.1281283350705067
19498,0.072272356287285
19499,0.0268978817030262
19500,0.0023161117519437
19501,0.0129413175952938
19502,0.0349437338278824
19503,0.0414083432451733
19504,0.0798766473103933
19505,0.0429098358808292
19506,0.5562416666774203
19507,0.0837401809114716
19508,0.0698388999526086
19509,0.1480408920457448
19510,0.1033073171217259
19511,0.052416483199957
19512,0.0480186320103244
19513,0.3372970923847185
19514,0.3252899331936194
19515,0.0186428943116269
19516,0.1525844886393648
19517,0.0988609309678587
19518,0.1124439767611895
19519,1.0
19520,0.8116468080815235
19521,0.461016500045975
19522,0.1574751038408416
19523,0.0703113888317536
19524,0.0132114863577175
19525,0.2760893294726014
19526,0.1121495599621421
19527,0.1775381299541143
19528,0.039202675718097
19529,0.0674503523396103
19530,0.0440796525184255
19531,0.0408421899272537
19532,0.0662459859059462
19533,0.1070488073509522
19534,0.0850094286048138
19535,1.0
19536,0.4563816451143558
19537,0.2135282363111196
19538,0.0998387198157174
19539,0.0835891079389154
19540,0.058024282451226
19541,0.1077275725653384
19542,0.1694293499757693
19543,0.116060160548181
19544,0.0086702690480154
19545,0.0933361256763783
19546,0.1694361579079303
19547,0.0472179505040481
19548,0.1611972222652335
19549,0.0314996829590322
19550,0.8447621550095535
19551,1.0
19552,1.0
19553,0.0774382657856206
19554,0.0080398669864587
19555,0.1973904382095089
19556,0.0065611250643008
19557,0.2853419120312132
19558,0.0030343913497055
19559,0.0138186388085275
19560,0.0172972380994681
19561,0.0217835902883364
19562,0.0672790222312426
19563,0.0696245291262894
19564,0.6872948756064203
19565,1.0
19566,0.0526927407882779
19567,0.1134396306548183
19568,0.0890748076313257
19569,0.1530433306586553
19570,0.0804167550121297
19571,0.4661294504136254
19572,0.1988060719860424
19573,0.0080713131878585
19574,0.1096367967018072
19575,0.078093837818843
19576,0.129948011920692
19577,0.0616652039079739
19578,0.0204517874795424
19579,0.264981080200701
19580,0.2275870434942002
19581,0.1591171218987073
19582,0.0921513174956886
19583,0.1196780039945451
19584,0.1394383196554808
19585,0.1941337624772353
19586,0.0337323709212343
19587,0.0509454257495902
19588,0.0276389185377903
19589,0.0077126138382306
19590,0.0246072569482889
19591,0.0563326054966988
19592,0.0433308062430528
19593,0.3792987004987409
19594,0.6746252039374847
19595,0.2543803349038369
19596,0.1796566009327162
19597,0.1216320968454873
19598,0.1520898038081787
19599,0.1341341934976017
19600,0.657438982564371
19601,0.1214114751424668
19602,0.0139546527120585
19603,0.054867942360179
19604,0.0383060569911058
19605,0.1002375067169476
19606,0.0816535422976929
19607,0.2228964372471395
19608,0.3170930254197516
19609,0.3131863081769009
19610,0.1477827564533804
19611,1.0
19612,0.1419438073106399
19613,0.0292834936065341
19614,0.1356827431105805
19615,0.2469599812914845
19616,0.0858530234456618
19617,0.0268074275426928
19618,0.2423155751973109
19619,0.0504149042349177
19620,0.0845968333151678
19621,0.0408282966775338
19622,0.0659496673234254
19623,0.1816696505315006
19624,0.4089528432654689
19625,0.2306060813821062
19626,0.4624405042119806
19627,0.3013434642390214
19628,0.139876358177003
19629,0.1276939256004387
19630,0.2901573996541221
19631,0.00520139676483
19632,0.1082105913278078
19633,0.1027804163686753
19634,0.0804180276739616
19635,0.4198648189387546
19636,0.2560309116148968
19637,0.0339854091777024
19638,0.4100152442812064
19639,0.2880933236409844
19640,0.0348003139736068
19641,0.1325482279303383
19642,0.0735647197955835
19643,0.0162625162141688
19644,0.0004156519190852
19645,0.0100450595889151
19646,0.025808536138404
19647,0.0468774868326483
19648,0.082787976186478
19649,0.0616465998999797
19650,0.1291509620740883
19651,0.3685502128160556
19652,0.8661675747247559
19653,0.5331959250093316
19654,0.3048563636782639
19655,0.7482049870509121
19656,0.1350078654566921
19657,0.0494399463329947
19658,0.0546836645560573
19659,0.17107390924105
19660,0.1825775109532924
19661,0.0073190863848169
19662,0.0331249443141125
19663,0.0740367515541692
19664,0.0742040893510403
19665,0.0142515789090575
19666,0.0129025033190596
19667,0.0699506284528152
19668,0.1140051035341655
19669,0.0364242132176657
19670,0.0003145668565976
19671,0.0478778066309626
19672,0.0281174277776116
19673,0.0117031114635659
19674,0.0527476265661721
19675,0.0781981765331874
19676,0.0440728694436063
19677,0.0686618303687956
19678,0.2792065765783926
19679,0.1791625335641797
19680,0.7929903096281223
19681,1.0
19682,0.8040050110093176
19683,0.2317917846166616
19684,0.1379415033500984
19685,0.0581262911554095
19686,0.0125496594912565
19687,0.0427035426229205
19688,0.1243656899636301
19689,0.0064960641390708
19690,0.0050515643895633
19691,1.0
19692,0.0907896642678134
19693,0.0163839900506625
19694,0.1339016660058123
19695,0.0702249174443999
19696,0.0949129704335088
19697,0.0179899305165685
19698,0.0661923407889198
19699,0.0350206496818368
19700,0.0092433859907717
19701,0.0085585816979666
19702,0.0070714728731616
19703,0.0658531894384114
19704,0.0659982708774939
19705,1.0
19706,0.7704559886275796
19707,0.1926144679254394
19708,1.0
19709,0.3312603635110066
19710,0.3669018059270386
19711,0.2232673630737639
19712,0.040632939974861
19713,0.0298551779514511
19714,0.0346141925405211
19715,0.0667545258134757
19716,0.02494833693186
19717,0.0172247529529047
19718,0.1043209382469862
19719,0.2813043608905666
19720,0.142486715229841
19721,0.3059790903266925
19722,0.1053767221756573
19723,0.0498119103382139
19724,0.0868954279832763
19725,0.0721223546605882
19726,0.1647104392638343
19727,0.0750616910966004
19728,0.0122048801755411
19729,0.0008019025510969
19730,0.02010465367525
19731,0.1103815170346774
19732,1.0
19733,0.4902913468781624
19734,0.6513474840227506
19735,0.3024810192638006
19736,0.2514530341814797
19737,0.1660363969156897
19738,0.0898314341315105
19739,0.0685805153410382
19740,0.0110360721572707
19741,0.0025064845233942
19742,0.018056704038763
19743,0.0130989672094642
19744,0.1136219102322524
19745,0.1277397347567878
19746,0.029440759233707
19747,0.2074503731644852
19748,0.0534584519915588
19749,0.0171328656809775
19750,0.2489890626531355
19751,0.0545644924926133
19752,0.0164294201695294
19753,0.010544402535158
19754,0.0805276851373201
19755,0.2663006983904683
19756,0.0104546685386952
19757,0.0057084989899372
19758,0.2562674216082073
19759,0.1983328966124252
19760,0.1060448623660762
19761,0.1197094396338457
19762,0.0562520312514643
19763,0.1135422580812614
19764,0.0555646504226972
19765,0.0448297221104095
19766,0.1428573873619582
19767,0.1184956203697354
19768,0.0640029870502918
19769,0.0032539857096108
19770,0.181643955126082
19771,0.0043913051684113
19772,0.1161171859553332
19773,0.0297803011884906
19774,0.070460419999685
19775,0.1370048417907649
19776,0.0729444675202024
19777,0.0037975761166607
19778,0.1497178920866575
19779,0.16758300154608
19780,0.3400964443002479
19781,0.5764836492522892
19782,0.0905437239133502
19783,0.008674599633232
19784,0.0299479626777833
19785,0.0314530710624436
19786,0.006564850843046
19787,0.0332682397724803
19788,0.0779515082549466
19789,0.0126228434348826
19790,0.0290746587184525
19791,0.0447483165004239
19792,0.0231589836371908
19793,0.0102157839567877
19794,0.0084924987679598
19795,0.0760464121714212
19796,0.0686282820457325
19797,0.5262595558854871
19798,0.0340821257091159
19799,0.0112685366706759
19800,0.1695295163963736
19801,0.0351645404791991
19802,0.1130543370723938
19803,0.3604917010190656
19804,0.0649794062056173
19805,0.1451382311226298
19806,0.0234377998217735
19807,0.1123548916126533
19808,0.146090029537136
19809,0.0181844023986359
19810,0.040546519577441
19811,0.0158736686995324
19812,0.227162285214111
19813,0.0185678027224431
19814,0.020240666979578
19815,0.0729727706685666
19816,0.0718719033220131
19817,0.0633072662225322
19818,0.0091191169755246
19819,0.015868386685909
19820,0.0734200549743619
19821,0.2237042640109079
19822,0.0715938380502053
19823,0.0721864293378651
19824,0.0136487625585541
19825,0.0508463555146755
19826,0.068879311307248
19827,0.1252752709341238
19828,0.0468668920430458
19829,0.1809164904018931
19830,0.0395197266143165
19831,0.048413512977471
19832,0.0509276092217751
19833,0.028291538556981
19834,0.03696775355555
19835,0.1825662923212327
19836,0.0823467744562259
19837,0.0201794677236351
19838,0.0552608788847676
19839,0.0183932248250259
19840,0.0137472961035961
19841,0.0266379503470248
19842,0.3329176168237822
19843,0.7173575082407146
19844,0.1832332327812161
19845,0.0443631221042784
19846,0.1025599459176346
19847,0.0492914245931689
19848,0.016814913343246
19849,0.1748409085782115
19850,0.1133490767069451
19851,0.0531538658716956
19852,0.8567209519337726
19853,0.0140373545813566
19854,0.072697526671819
19855,0.008579266975844
19856,0.0240842976682456
19857,0.0674957901969674
19858,0.0242495533126765
19859,0.0103386232998245
19860,0.0643358749237682
19861,0.2643498831162654
19862,0.1032935247382142
19863,0.1726078894393095
19864,0.0090175545677861
19865,0.072033939310409
19866,0.0016303490456449
19867,0.0198533621697946
19868,0.0484515707836898
19869,0.0210608342659898
19870,0.0073975274787512
19871,0.0034819830186024
19872,0.0442239958554663
19873,0.0335420636332175
19874,0.0117341356976219
19875,0.0058456694770574
19876,0.0912243742153741
19877,0.0070622748211642
19878,0.099850992087397
19879,0.0221262157461228
19880,0.0470447292276853
19881,0.0563423718321364
19882,0.0684735039110879
19883,0.0061795073209456
19884,0.052351390919944
19885,1.0
19886,0.0255067844554337
19887,0.0777655470310405
19888,0.0255474278031062
19889,0.0353983875537612
19890,0.0198635424077217
19891,0.0308944501669449
19892,0.0181869938279548
19893,0.0141919839347213
19894,0.246090564382191
19895,0.0186116505286587
19896,0.0108294258159466
19897,0.0340098513494155
19898,0.005219009166742
19899,0.0641945005186883
19900,0.1596818588168229
19901,0.0014606853158194
19902,0.0025792023999991
19903,0.1282466554317124
19904,0.0311326766323466
19905,0.0304372098185093
19906,0.0016480799690387
19907,0.0683436407205847
19908,0.3383816649869302
19909,0.0428313738428214
19910,0.0104338024535939
19911,0.0272530222213237
19912,0.0020093592698632
19913,0.0289495326807569
19914,0.0249107570533
19915,0.1692278846875294
19916,0.0624612274728639
19917,0.0197405108872332
19918,0.0112271397083809
19919,0.0821739913438351
19920,0.1830760303198401
19921,0.1147395252181125
19922,0.0504821804562419
19923,0.0457611066758303
19924,0.0250547239638357
19925,0.034816729485669
19926,0.0008048610957788
19927,0.1895260214754538
19928,0.1708031169021109
19929,0.3833498603020867
19930,0.0126381614479363
19931,0.0012445271116457
19932,0.0254297695019924
19933,0.0207655369668615
19934,0.0033919176353013
19935,0.0102402454333621
19936,0.0326709756209992
19937,0.0045154983282317
19938,0.0005324289806858
19939,0.0037889713185943
19940,0.0863449159722627
19941,0.0230249043136922
19942,0.0129282525199564
19943,0.0857899413780621
19944,0.1097503592417222
19945,0.2124604493642044
19946,0.0146415012770912
19947,0.0300882391700345
19948,0.0059467759532729
19949,0.0190815308848702
19950,0.0034287457363337
19951,0.024298533448402
19952,0.0139617631869774
19953,0.0081256444285103
19954,0.0057984493079117
19955,0.0072055330744979
19956,0.0021308522343248
19957,0.0107810773660154
19958,0.0017777703357537
19959,0.0185054722658243
19960,0.0089566475964909
19961,0.0548998982928435
19962,0.0506957248194304
19963,0.0014452376408382
19964,0.0332325177456141
19965,0.1019800992975322
19966,0.0042926581400949
19967,0.0235399986451197
19968,0.0006759296711343
19969,0.0563341447423365
19970,0.0016492157001642
19971,0.0201592035796471
19972,0.0801941524780895
19973,0.0007792534768259
19974,0.2162059900970578
19975,0.0139008497178838
19976,0.0459513315878528
19977,0.1217823452392158
19978,0.0592792445337523
19979,0.0270575855184977
19980,0.0153080169310007
19981,0.1189652383832599
19982,0.0103192498593126
19983,0.0930173948777684
19984,0.1646803568368411
19985,0.0017963058108853
19986,0.0064035890365222
19987,0.0199231932154646
19988,0.0196373068651346
19989,0.0174667228372962
19990,0.0104009608311449
19991,0.0004265355480142
19992,0.0014272386810364
19993,0.0005152139237676
19994,0.0080618811207071
19995,0.0353031859595396
19996,0.0060113799780092
19997,0.1041148407285373
19998,0.0923571219029361
19999,0.1776219516408522
20000,0.0338012945108887
20001,0.0231280649668413
20002,0.0027878650117136
20003,0.0371300591355313
20004,0.0388535169755141
20005,0.0049517873935195
20006,0.0107337128655448
20007,0.0120215471839931
20008,0.0422832178996774
20009,0.0063458179541067
20010,0.0156743295305544
20011,0.1295477273820259
20012,0.1042922669343685
20013,8.565893388961524e-06
20014,0.1429174382005499
20015,0.0144245303605293
20016,0.0591771336905182
20017,0.0152705671868323
20018,0.0296138140968091
20019,0.0789412192715762
20020,0.11095012140785
20021,0.0438289122571174
20022,0.0606195633765464
20023,0.0371065780822616
20024,0.0261397814281304
20025,0.1188883874137625
20026,0.0027342685402212
20027,0.0611162938835514
20028,0.0842222588553076
20029,0.111640979119656
20030,0.2465039103876311
20031,0.2710520785146208
20032,0.2832054106351379
20033,0.0826125145048937
20034,0.2574794486228653
20035,0.0263801677462432
20036,0.1030145777295415
20037,0.0223305947853087
20038,0.0191178065230673
20039,0.1796543220032005
20040,0.0273486681328462
20041,0.6525648995904614
20042,0.1798100785760821
20043,0.0536026410173347
20044,0.1776584612002335
20045,0.0079851315907879
20046,0.007965866426727
20047,0.0417011896348792
20048,0.0389422037126907
20049,0.0033431500089725
20050,0.1364103335790233
20051,0.1255700818488291
20052,0.4536995114055618
20053,0.6221552211232959
20054,0.0438020079489174
20055,0.1210983596058604
20056,0.20902609328544
20057,0.0186829255975703
20058,0.0402605218222662
20059,0.0108603261126895
20060,0.0383517761217246
20061,0.0317919769474327
20062,0.3351630513650879
20063,0.1073711425872427
20064,0.0817009282079807
20065,0.3273780984063303
20066,0.4477035419685909
20067,0.1132850018934603
20068,0.2610936962803548
20069,0.058361954109893
20070,0.0163586062023833
20071,0.0440111798690298
20072,0.0580632908683834
20073,0.1152429298477675
20074,0.0638497785754767
20075,0.0363933850746362
20076,0.0594578413030825
20077,0.0641659722068138
20078,0.3121015514864656
20079,0.0723048694798865
20080,0.0059805851251077
20081,0.0791603916738392
20082,0.0169475685510076
20083,0.0525737963980669
20084,0.0131357037806642
20085,0.1003941179196434
20086,0.0233584397343449
20087,0.119561470815047
20088,0.1890746450534574
20089,0.1089284794781968
20090,0.027037644093393
20091,0.0093542120342407
20092,0.015109999661086
20093,0.0006874420410547
20094,0.0118772780955551
20095,0.2882013730313478
20096,0.0954470828227698
20097,0.1541553700646054
20098,0.2314910790632336
20099,0.2964112817926005
20100,0.0108003269361228
20101,0.113067961311872
20102,0.0402164303753515
20103,0.0108910284090087
20104,0.0321830312714632
20105,0.0020838554623713
20106,0.0178639570656187
20107,0.0124700318407212
20108,0.0031958917529869
20109,0.0896538703738433
20110,0.0943317908472741
20111,0.2069084580081417
20112,0.3356205484127822
20113,0.2223680574396852
20114,0.1002490762538384
20115,0.0259599515379004
20116,0.0201265088332676
20117,0.0185255510513545
20118,0.2268371169873395
20119,0.0958321406431066
20120,0.055869219502692
20121,0.0242643967382674
20122,0.1903525720894928
20123,0.2354998394283812
20124,0.0392918182857599
20125,0.1109324916217038
20126,0.008542870159042
20127,0.015522097669388
20128,0.0437375034313728
20129,0.0622676813148233
20130,0.0766020431499156
20131,0.1467391629648702
20132,0.1246019015527396
20133,0.0885730142383595
20134,0.0701673236693439
20135,0.0564910482038309
20136,0.0367777922724988
20137,0.0563671765931856
20138,0.015001440221778
20139,0.0332669873394172
20140,0.1194726890644631
20141,0.0770174681729259
20142,0.2591394503702947
20143,0.1168417580301881
20144,0.0332744497621786
20145,0.0215177878257712
20146,0.010222761147941
20147,0.0267942689704595
20148,0.0298686198311979
20149,0.0341172187912181
20150,0.0193242809021453
20151,0.0601891007701235
20152,0.1408415063041122
20153,0.2614251871646629
20154,0.0364541793129826
20155,0.0264031892837519
20156,0.0292669955182316
20157,0.0762035126101417
20158,0.0626016693879339
20159,1.949660983198845e-05
20160,0.0279322770733666
20161,0.1191733223045792
20162,0.0241222774353791
20163,0.0115605330599041
20164,0.0398996941870488
20165,0.0168372843948991
20166,0.174483773716866
20167,0.05373678278034
20168,0.2668590245076061
20169,0.2476579187602255
20170,0.2799261623546496
20171,0.0491172106295224
20172,0.0384042267073006
20173,0.0264237475132378
20174,0.0399898259491448
20175,0.0381337610400081
20176,0.028845282152559
20177,0.1785239033687116
20178,0.1184196301194659
20179,0.5151726330994947
20180,0.0906246403908251
20181,0.0106861372101508
20182,0.0512264824712833
20183,0.0596266396560323
20184,0.0304091351115143
20185,0.0114558005590382
20186,0.0051684699479129
20187,0.0056487458415294
20188,0.0638517318691193
20189,0.0069362748141055
20190,0.0172552598730817
20191,0.0613197679915842
20192,0.0175653091423024
20193,0.171675687606593
20194,0.0710488954342486
20195,0.0924559429699678
20196,0.2933194997776965
20197,0.4218786688715135
20198,0.1837498511015546
20199,0.0172511424480566
20200,0.1131410590083966
20201,0.0179546579291218
20202,0.0106262167203176
20203,0.0131327274971043
20204,0.0290415547240137
20205,0.1385055217583116
20206,0.0767355576267018
20207,0.1245177863105422
20208,0.0612625456092897
20209,0.1016413652591158
20210,0.0373591416679442
20211,0.0419191115272445
20212,0.0132157400908529
20213,0.0049940923346071
20214,0.0031955679456233
20215,0.1522910641946034
20216,0.0333661023460557
20217,0.0002450909700702
20218,0.0525865320985358
20219,0.045573275140491
20220,0.0001163476482668
20221,0.0289190934114322
20222,0.0312815992354739
20223,0.032497196203397
20224,0.0516145634062329
20225,0.117538079909723
20226,0.1105421481107511
20227,0.1660095520032904
20228,0.2014547064334548
20229,0.1807759552383428
20230,0.0317430791228232
20231,0.1017548450525332
20232,0.0395181136702047
20233,0.0114449741627047
20234,0.015499095835726
20235,0.0655201829775998
20236,0.0101983705039588
20237,0.0877600419972707
20238,0.0325263749311611
20239,0.0470407263717211
20240,0.0187207299360803
20241,0.0851189417308732
20242,0.0587094222364993
20243,0.0087986515778766
20244,0.0607190352763669
20245,0.0229309098431262
20246,0.0331210656411585
20247,0.0438716266831171
20248,0.065393079164298
20249,0.1295387369329967
20250,0.2478403603815799
20251,0.1668766404692361
20252,0.1942432081224414
20253,0.0734369786306135
20254,0.1419243240999015
20255,0.0864304498509607
20256,0.1514832535846453
20257,0.0437644781365069
20258,0.0440838661491767
20259,0.2131615962975365
20260,0.0190718301025608
20261,0.134827552880814
20262,0.0120253398392914
20263,0.0750934402873508
20264,0.0036135324683916
20265,0.0116815084080043
20266,0.0137646118533751
20267,0.0715881557787532
20268,0.1987722259749534
20269,0.0809502546815486
20270,0.0642965848866916
20271,0.1087559011721395
20272,0.7186332877393244
20273,0.1402159433246042
20274,0.0473175953312154
20275,0.328406557330376
20276,0.1218435972495406
20277,0.1900586934548646
20278,0.1660790814195314
20279,0.0511134570584588
20280,0.0024702162646173
20281,0.0248257022945834
20282,0.0631327732805926
20283,0.0285773123156273
20284,0.0966829094948172
20285,0.1377281341840835
20286,0.0126598245367089
20287,0.2438693518301882
20288,0.0768809157322687
20289,0.001533785966539
20290,0.0360916321371144
20291,0.0129102815863793
20292,0.0433108757250629
20293,0.0454040809000167
20294,0.0260605118985012
20295,0.1036535918369943
20296,0.1073570186834427
20297,0.2102822732448108
20298,0.1092497344181047
20299,0.0557407146470389
20300,0.0903512933923306
20301,0.1938293401521365
20302,0.3243989406144613
20303,0.0577248829594385
20304,0.0743333525021696
20305,0.0186127704081487
20306,0.0091523370480983
20307,0.114498412866543
20308,0.5038354355631859
20309,0.0160732907901754
20310,0.0524489784503253
20311,0.3472039005303796
20312,0.2262359485057071
20313,0.0017510508824844
20314,0.0052555142746613
20315,0.0028551628861501
20316,0.038645693494472
20317,0.0754316515538646
20318,0.2266519504585862
20319,0.2944935277208682
20320,0.157381329686965
20321,0.0917280270882539
20322,0.1874957159255913
20323,0.1616685930532707
20324,0.091007703116886
20325,0.2152140052163681
20326,0.4299821866035606
20327,0.1429164073574371
20328,0.0394604167907995
20329,0.1006605804544803
20330,0.0890901081785125
20331,0.2675074679293406
20332,0.7070869766379595
20333,0.0143300609370304
20334,0.0477577029886809
20335,0.2697950075716521
20336,0.0560327750453996
20337,0.1508740077277668
20338,0.0023189021156755
20339,0.0380339530127254
20340,0.0574848224666504
20341,0.0402786457214539
20342,0.0612983865269747
20343,0.5546599881213506
20344,0.2558746097571989
20345,0.1321516047786088
20346,0.1763589710345621
20347,0.1268157365849885
20348,0.2056829022095052
20349,0.4424693444913115
20350,0.3822200047732951
20351,0.0330891653917567
20352,0.1467637205208534
20353,0.2165752741325115
20354,0.0755469819589573
20355,1.0
20356,0.3246820864426057
20357,0.3349749316842973
20358,0.0205904776166258
20359,0.0482327624654271
20360,0.2180582532320324
20361,0.0567347299915256
20362,0.0052264024640149
20363,0.0214148162375749
20364,0.0516500046072971
20365,8.714323012173017e-05
20366,0.0287256025476476
20367,0.017852208140573
20368,0.1208098263047876
20369,0.1794808155821756
20370,0.1346831907171563
20371,0.1038013566336654
